id	document	label
7898805	음악 이 주가 된 , 최고 의 음악 영화	1
7462111	괜찮네요 오랜 만 포켓몬스터 잼밌 어 요	1
6900881	청춘 은 아름답다 그 아름다 움 은 이성 을 흔들어 놓는다 . 찰나 의 아름다 움 을 잘 포착 한 섬세하고 아름다운 수채화 같은 퀴어 영화 이다 .	1
9629375	눈 에 보이는 반전 이었지만 영화 의 흡인 력 은 사라지지 않았다 .	1
2968565	최고 !!!!!!!!!!!!!!!!	1
6406912	나이스	1
9727606	꽤 재밌게 본 영화 였다 !	1
9844172	50 번은 봤네요 어쩜 이렇게 잘 만들었을까	1
4022078	실화 라서 더욱 아름답고 찡하네요 ... 많이 울었어요 벌써 4년 이란시간이흘렀네요	1
9541056	지금 까지 본 영화 중 마음 이 가장 따뜻해지는 영화 .	1
1418173	너무 너무 재밌다	1
9567197	안보 면 후회 ㅠㅠ ...	1
9417015	애니 는 일본 이 갑인듯 .	1
657926	감동 적 이다 ....	1
9757343	이런 스타일 액션영화 굿굿 !!	1
8183204	아 극장 에서 아무 기대 없이 들어갔다가 감탄 하면서 보고 나왔는데 . 2001년 도 였구나 그 때 가 .	1
2590934	아이디어 가 아주 좋다 재밌다	1
2077221	난 재밌던데 평점 왜케 낮지 ``;	1
5543759	재밌다 ! 내용 도 신선하고 의미 도 있으며 연기 도 좋고 영상 도 좋다 ~~	1
250638	엠비씨 무비 채널 에서 봤는데 또 봐도 엄청 잼 나네여 ..	1
10196806	몇번 을 봐도 볼때 마다 재밌다	1
9868290	재미있게 잘 봤습니다 후 속편 을 기다리게 만 드 네 요	1
9690650	결말 뻔히 알면서 보는데도 너무 슬프고 많이 울었음 .	1
10107299	이런 내용 완전 좋다 ㅠㅜㅜㅜ	1
2854944	볼 만 함	1
8365806	개성 있는 몬스터 들 과 귀여운 여자아이 가 만나 뿜어내는 매력 에 퐁당 빠졌다	1
8069783	1956년 작품 이라는 게 믿기지가 않을 정도 로 디테 일하다 ! 안소니 퀸 의 명연기 또한 물론 ~	1
9648521	재미있었다 ! 또 봐야 징 ㅎ	1
9911421	중간 에 화면 이 좀 끊기는것 빼곤 넘 좋았어요 ~	1
552155	단 두 마디 ' 감동 '	1
7444391	ost ... 정말 좋았어요 . 영화 자체 도 .. 의문 은 남지 만 ㅎㅎ	1
