id	document	label
7898805	음악이 주가 된, 최고의 음악영화	1
7462111	괜찮네요오랜만포켓몬스터잼밌어요	1
6900881	청춘은 아름답다 그 아름다움은 이성을 흔들어 놓는다. 찰나의 아름다움을 잘 포착한 섬세하고 아름다운 수채화같은 퀴어영화이다.	1
9629375	눈에 보이는 반전이었지만 영화의 흡인력은 사라지지 않았다.	1
2968565	최고!!!!!!!!!!!!!!!!	1
6406912	나이스	1
9727606	꽤 재밌게 본 영화였다!	1
9844172	50번은 봤네요어쩜 이렇게 잘만들었을까	1
4022078	실화라서더욱아름답고찡하네요...많이울었어요벌써4년이란시간이흘렀네요	1
9541056	지금까지 본 영화중 마음이 가장 따뜻해지는 영화.	1
1418173	너무너무 재밌다	1
9567197	안보면 후회ㅠㅠ...	1
9417015	애니는 일본이 갑인듯.	1
657926	감동적이다....	1
9757343	이런스타일 액션영화 굿굿!!	1
8183204	아 극장에서 아무 기대없이 들어갔다가 감탄하면서 보고 나왔는데. 2001년도 였구나 그 때가.	1
2590934	아이디어가 아주 좋다 재밌다	1
2077221	난 재밌던데 평점 왜케 낮지 ``;	1
5543759	재밌다! 내용도 신선하고 의미도있으며 연기도 좋고 영상도좋다~~	1
250638	엠비씨 무비채널에서 봤는데 또 봐도 엄청 잼나네여 ..	1
10196806	몇번을 봐도 볼때마다 재밌다	1
9868290	재미있게 잘봤습니다 후속편을 기다리게 만드네요	1
9690650	결말 뻔히 알면서 보는데도 너무 슬프고 많이 울었음.	1
10107299	이런내용완전좋다ㅠㅜㅜㅜ	1
2854944	볼만함	1
8365806	개성있는 몬스터들과 귀여운 여자아이가 만나 뿜어내는 매력에 퐁당 빠졌다	1
8069783	1956년 작품이라는게 믿기지가 않을정도로 디테일하다! 안소니 퀸의 명연기 또한 물론~	1
9648521	재미있었다! 또봐야징ㅎ	1
9911421	중간에 화면이 좀 끊기는것 빼곤 넘 좋았어요~	1
552155	단 두마디 '감동'	1
7444391	ost... 정말 좋았어요. 영화 자체도.. 의문은 남지만 ㅎㅎ	1
8703366	솔직히 생각보다 재밌어서 놀랐다... 이거 개봉하고 낸린줄도 모르고...ㅠ ㅠ 이제서야 봤네... 정말 두 사람의 커플댄스는... 명장면이다... 생각할수록 아쉽다... 단순 sm상업영화라고 생각하기엔... 두 사람의 춤이 너무 인상적이다...	1
9224872	너무재밌음ㅠㅠ뭐랄까 굉장히 따뜻한 느낌?	1
